Seq_ID	Species	Cluster
CIL10091-23	Cyclospora ashfordi	22
CIL10111-19	Cyclospora ashfordi	22
CIL10121-19	Cyclospora ashfordi	22
CIL10161-23	Cyclospora ashfordi	22
CIL10461-20	Cyclospora ashfordi	22
CIL10461-23	Cyclospora ashfordi	22
CIL10481-23	Cyclospora ashfordi	22
CIL10671-20	Cyclospora ashfordi	22
CIL10691-20	Cyclospora ashfordi	22
CIL10751-20	Cyclospora ashfordi	22
CIL10841-20	Cyclospora ashfordi	22
CIN10061-22	Cyclospora ashfordi	22
CMA10931-19	Cyclospora ashfordi	22
CMI10021-23	Cyclospora ashfordi	22
CMI10041-19	Cyclospora ashfordi	22
CMI10051-19	Cyclospora ashfordi	22
CMI10061-19	Cyclospora ashfordi	22
CMI10071-19	Cyclospora ashfordi	22
CMI10071-23	Cyclospora ashfordi	22
CMI10091-19	Cyclospora ashfordi	22
CMI10111-19	Cyclospora ashfordi	22
CMI10121-19	Cyclospora ashfordi	22
CMI10181-23	Cyclospora ashfordi	22
CMI10211-19	Cyclospora ashfordi	22
CMI10221-19	Cyclospora ashfordi	22
CMI10341-19	Cyclospora ashfordi	22
CMI10351-19	Cyclospora ashfordi	22
CMI10361-19	Cyclospora ashfordi	22
CMI10391-19	Cyclospora ashfordi	22
CMI10531-19	Cyclospora ashfordi	22
CTX04741-16	Cyclospora ashfordi	22
CTX63541-15	Cyclospora ashfordi	22
CUK10061-16	Cyclospora ashfordi	22
CUK10081-17	Cyclospora ashfordi	22
CUK10131-16	Cyclospora ashfordi	22
CUK10141-16	Cyclospora ashfordi	22
CUK10191-16	Cyclospora ashfordi	22
CVA10011-23	Cyclospora ashfordi	22
CVA10051-23	Cyclospora ashfordi	22
CVA10101-19	Cyclospora ashfordi	22
CVA10141-23	Cyclospora ashfordi	22
CVA10301-23	Cyclospora ashfordi	22
CVA10341-23	Cyclospora ashfordi	22
CVA10391-23	Cyclospora ashfordi	22
CWI10101-19	Cyclospora ashfordi	22
DC24-NY0007-Cx1-S	Cyclospora ashfordi	22
DC24-NY0016-Cx1-S	Cyclospora ashfordi	22
DC24-NY0017-Cx1-S	Cyclospora ashfordi	22
DC24-NY0019-Cx1-S	Cyclospora ashfordi	22
DC24-NY0022-Cx1-S	Cyclospora ashfordi	22
DC24-NY0023-Cx1-S	Cyclospora ashfordi	22
DC24-NY0024-Cx1-S	Cyclospora ashfordi	22
DC24-NY0085-Cx1-S	Cyclospora ashfordi	22
DC24-NY0099-Cx1-S	Cyclospora ashfordi	22
DC24-NY0100-Cx1-S	Cyclospora ashfordi	22
DC24-NY0107-Cx1-S	Cyclospora ashfordi	22
DC24-NY0146-Cx1-S	Cyclospora ashfordi	22
DC24-TN0008-Cx1-S	Cyclospora ashfordi	22
DC24-TX0002-Cx1-S	Cyclospora ashfordi	22
DC25-GA0005-Cx1-C	Cyclospora ashfordi	22
DC25-GA0066-Cx1-C	Cyclospora ashfordi	22
DC25-GA0067-Cx1-C	Cyclospora ashfordi	22
DC25-GA0068-Cx1-C	Cyclospora ashfordi	22
DC25-NC0028-Cx1-C	Cyclospora ashfordi	22
DC25-NE0007-Cx1-C	Cyclospora ashfordi	22
DC25-NE0010-Cx1-C	Cyclospora ashfordi	22
DC25-NE0011-Cx1-C	Cyclospora ashfordi	22
DC25-NE0014-Cx1-C	Cyclospora ashfordi	22
DC25-SC0003-Cx1-C	Cyclospora ashfordi	22
DC25-TX0047-Cx1-S	Cyclospora ashfordi	22
ION10051-18	Cyclospora ashfordi	22
S-MN030-18	Cyclospora ashfordi	22
S-NY031-18	Cyclospora ashfordi	22
S-NY040-18	Cyclospora ashfordi	22
S-NY062-18	Cyclospora ashfordi	22
S-NY063-18	Cyclospora ashfordi	22
S-NY074-18	Cyclospora ashfordi	22
S-NY084-18	Cyclospora ashfordi	22
S-TX001-18	Cyclospora ashfordi	22
S-TX004-17	Cyclospora ashfordi	22
S-TX004-18	Cyclospora ashfordi	22
S-TX015-18	Cyclospora ashfordi	22
S-TX092-18	Cyclospora ashfordi	22
SMN10351-23	Cyclospora ashfordi	22
SMN10361-19	Cyclospora ashfordi	22
SMN10531-23	Cyclospora ashfordi	22
SMN10601-23	Cyclospora ashfordi	22
SNY10331-19	Cyclospora ashfordi	22
SNY10391-23	Cyclospora ashfordi	22
SNY10501-19	Cyclospora ashfordi	22
SNY10751-19	Cyclospora ashfordi	22
SNY10751-23	Cyclospora ashfordi	22
SNY10951-23	Cyclospora ashfordi	22
SNY10961-23	Cyclospora ashfordi	22
SNY10981-19	Cyclospora ashfordi	22
SNY10981-23	Cyclospora ashfordi	22
SNY10991-23	Cyclospora ashfordi	22
SNY11071-23	Cyclospora ashfordi	22
SNY11141-19	Cyclospora ashfordi	22
SNY11161-23	Cyclospora ashfordi	22
SNY11211-19	Cyclospora ashfordi	22
SNY11231-20	Cyclospora ashfordi	22
SNY11281-20	Cyclospora ashfordi	22
SNY11301-20	Cyclospora ashfordi	22
SNY11381-20	Cyclospora ashfordi	22
SNY11391-20	Cyclospora ashfordi	22
SNY11421-20	Cyclospora ashfordi	22
SNY11431-20	Cyclospora ashfordi	22
SNY11481-19	Cyclospora ashfordi	22
SNY11501-20	Cyclospora ashfordi	22
SNY11541-20	Cyclospora ashfordi	22
SNY11591-20	Cyclospora ashfordi	22
SNY11601-19	Cyclospora ashfordi	22
SNY11611-20	Cyclospora ashfordi	22
SNY11621-19	Cyclospora ashfordi	22
SNY11621-20	Cyclospora ashfordi	22
SNY11721-20	Cyclospora ashfordi	22
SNY11731-20	Cyclospora ashfordi	22
SNY11841-19	Cyclospora ashfordi	22
SNY12631-19	Cyclospora ashfordi	22
SNY13571-19	Cyclospora ashfordi	22
SNY13871-23	Cyclospora ashfordi	22
SNY14031-23	Cyclospora ashfordi	22
SNY14231-23	Cyclospora ashfordi	22
SNY14261-23	Cyclospora ashfordi	22
SNY14471-23	Cyclospora ashfordi	22
STN10011-22	Cyclospora ashfordi	22
STN10121-22	Cyclospora ashfordi	22
STX10022-20	Cyclospora ashfordi	22
STX10031-20	Cyclospora ashfordi	22
STX10101-19	Cyclospora ashfordi	22
STX10181-20	Cyclospora ashfordi	22
STX10321-20	Cyclospora ashfordi	22
STX10411-20	Cyclospora ashfordi	22
STX10481-20	Cyclospora ashfordi	22
STX10581-20	Cyclospora ashfordi	22
STX10701-20	Cyclospora ashfordi	22
STX10761-20	Cyclospora ashfordi	22
STX10791-20	Cyclospora ashfordi	22
STX10831-20	Cyclospora ashfordi	22
STX10851-20	Cyclospora ashfordi	22
STX10941-20	Cyclospora ashfordi	22
STX11061-19	Cyclospora ashfordi	22
STX11081-20	Cyclospora ashfordi	22
STX11091-20	Cyclospora ashfordi	22
STX11121-20	Cyclospora ashfordi	22
STX11171-20	Cyclospora ashfordi	22
STX11261-20	Cyclospora ashfordi	22
STX11351-19	Cyclospora ashfordi	22
STX11371-19	Cyclospora ashfordi	22
STX11501-19	Cyclospora ashfordi	22
STX11761-20	Cyclospora ashfordi	22
STX11891-20	Cyclospora ashfordi	22
C-IA017-18	Cyclospora ashfordi	23
DC25-AZ0007-Cx1-C	Cyclospora ashfordi	23
DC25-FL0079-Cx1-S	Cyclospora ashfordi	23
DC25-IA0003-Cx1-C	Cyclospora ashfordi	23
DC25-TN0013-Cx1-S	Cyclospora ashfordi	23
SNY13541-19	Cyclospora ashfordi	23
SNY14101-23	Cyclospora ashfordi	23
C-IA176-18	Cyclospora ashfordi	24
C-WI182-18	Cyclospora ashfordi	24
CAZ10061-23	Cyclospora ashfordi	24
CAZ10121-23	Cyclospora ashfordi	24
CAZ10171-23	Cyclospora ashfordi	24
CAZ10251-23	Cyclospora ashfordi	24
CAZ10381-23	Cyclospora ashfordi	24
CAZ10431-23	Cyclospora ashfordi	24
CAZ10441-23	Cyclospora ashfordi	24
CAZ10471-23	Cyclospora ashfordi	24
CCA10131-22	Cyclospora ashfordi	24
CFL10281-21	Cyclospora ashfordi	24
CFL10721-21	Cyclospora ashfordi	24
CFL10831-21	Cyclospora ashfordi	24
CFL10851-21	Cyclospora ashfordi	24
CFL10861-21	Cyclospora ashfordi	24
CFL10901-21	Cyclospora ashfordi	24
CFL10911-21	Cyclospora ashfordi	24
CFL10931-21	Cyclospora ashfordi	24
CFL11111-21	Cyclospora ashfordi	24
CFL11161-21	Cyclospora ashfordi	24
CFL11171-21	Cyclospora ashfordi	24
CGA10301-21	Cyclospora ashfordi	24
CTX55442-15	Cyclospora ashfordi	24
CUK10051-16	Cyclospora ashfordi	24
DC24-NY0009-Cx1-S	Cyclospora ashfordi	24
DC24-TX0043-Cx1-S	Cyclospora ashfordi	24
DC25-IL0041-Cx1-C	Cyclospora ashfordi	24
DC25-NC0015-Cx1-C	Cyclospora ashfordi	24
S-NY069-18	Cyclospora ashfordi	24
S-NY081-18	Cyclospora ashfordi	24
S-TX007-18	Cyclospora ashfordi	24
SNY10531-22	Cyclospora ashfordi	24
SNY10561-22	Cyclospora ashfordi	24
SNY10701-20	Cyclospora ashfordi	24
SNY10991-19	Cyclospora ashfordi	24
SNY11001-22	Cyclospora ashfordi	24
SNY11271-20	Cyclospora ashfordi	24
SNY11361-20	Cyclospora ashfordi	24
SNY11772-19	Cyclospora ashfordi	24
SNY11861-19	Cyclospora ashfordi	24
SNY13601-19	Cyclospora ashfordi	24
CFL10071-19	Cyclospora ashfordi	25
COH10151-19	Cyclospora ashfordi	25
SNY11121-19	Cyclospora ashfordi	25
SNY11471-19	Cyclospora ashfordi	25
SNY11881-19	Cyclospora ashfordi	25
SNY13181-19	Cyclospora ashfordi	25
SNY13681-19	Cyclospora ashfordi	25
CFL10141-20	Cyclospora ashfordi	26
CFL10161-20	Cyclospora ashfordi	26
CFL10181-20	Cyclospora ashfordi	26
CFL10201-20	Cyclospora ashfordi	26
CFL10221-20	Cyclospora ashfordi	26
CFL10241-20	Cyclospora ashfordi	26
CFL10251-20	Cyclospora ashfordi	26
CFL10271-20	Cyclospora ashfordi	26
CFL10331-20	Cyclospora ashfordi	26
CFL10341-20	Cyclospora ashfordi	26
CFL10361-20	Cyclospora ashfordi	26
CFL10381-20	Cyclospora ashfordi	26
CFL10391-20	Cyclospora ashfordi	26
CFL10491-20	Cyclospora ashfordi	26
CFL10582-20	Cyclospora ashfordi	26
CFL10701-20	Cyclospora ashfordi	26
CFL10731-20	Cyclospora ashfordi	26
CFL10751-20	Cyclospora ashfordi	26
CGA10201-20	Cyclospora ashfordi	26
CGA10651-23	Cyclospora ashfordi	26
CIA10051-23	Cyclospora ashfordi	26
CIL10151-23	Cyclospora ashfordi	26
CIL10281-23	Cyclospora ashfordi	26
CIL10371-23	Cyclospora ashfordi	26
CIL10421-23	Cyclospora ashfordi	26
CIL10441-23	Cyclospora ashfordi	26
CIL10551-23	Cyclospora ashfordi	26
CIL10611-23	Cyclospora ashfordi	26
CIL10681-23	Cyclospora ashfordi	26
CIL10711-23	Cyclospora ashfordi	26
CKS10041-23	Cyclospora ashfordi	26
CKS10061-20	Cyclospora ashfordi	26
CMA10221-19	Cyclospora ashfordi	26
CMI10021-19	Cyclospora ashfordi	26
CMO10061-23	Cyclospora ashfordi	26
COH10161-23	Cyclospora ashfordi	26
CUK10071-17	Cyclospora ashfordi	26
S-TX042-18	Cyclospora ashfordi	26
SNY10051-20	Cyclospora ashfordi	26
SNY10281-20	Cyclospora ashfordi	26
SNY10401-19	Cyclospora ashfordi	26
SNY10641-19	Cyclospora ashfordi	26
SNY10741-19	Cyclospora ashfordi	26
SNY11011-19	Cyclospora ashfordi	26
SNY11071-19	Cyclospora ashfordi	26
SNY11081-19	Cyclospora ashfordi	26
SNY11201-19	Cyclospora ashfordi	26
SNY11241-19	Cyclospora ashfordi	26
SNY11251-19	Cyclospora ashfordi	26
SNY11321-19	Cyclospora ashfordi	26
SNY11371-20	Cyclospora ashfordi	26
SNY11491-19	Cyclospora ashfordi	26
SNY12701-19	Cyclospora ashfordi	26
STX10291-19	Cyclospora ashfordi	26
STX10341-19	Cyclospora ashfordi	26
STX10351-20	Cyclospora ashfordi	26
STX10371-19	Cyclospora ashfordi	26
STX10391-19	Cyclospora ashfordi	26
STX10611-20	Cyclospora ashfordi	26
STX10621-20	Cyclospora ashfordi	26
STX10661-20	Cyclospora ashfordi	26
STX10761-19	Cyclospora ashfordi	26
STX10821-19	Cyclospora ashfordi	26
STX10841-20	Cyclospora ashfordi	26
STX10861-19	Cyclospora ashfordi	26
STX10861-20	Cyclospora ashfordi	26
STX10921-20	Cyclospora ashfordi	26
STX10951-20	Cyclospora ashfordi	26
STX11001-20	Cyclospora ashfordi	26
STX11021-20	Cyclospora ashfordi	26
STX11111-20	Cyclospora ashfordi	26
STX11321-20	Cyclospora ashfordi	26
STX11481-20	Cyclospora ashfordi	26
STX12251-19	Cyclospora ashfordi	26
CFL10941-20	Cyclospora ashfordi	27
CFL10942-20	Cyclospora ashfordi	27
CFL11271-21	Cyclospora ashfordi	27
CGA10461-21	Cyclospora ashfordi	27
DC24-NY0012-Cx1-S	Cyclospora ashfordi	27
SNY11361-21	Cyclospora ashfordi	27
SNY11761-21	Cyclospora ashfordi	27
CGA10501-19	Cyclospora ashfordi	28
CMA10051-19	Cyclospora ashfordi	28
CMA10481-19	Cyclospora ashfordi	28
CMA10541-19	Cyclospora ashfordi	28
CMA10611-19	Cyclospora ashfordi	28
CMA10621-19	Cyclospora ashfordi	28
CMA10721-19	Cyclospora ashfordi	28
CMA10731-19	Cyclospora ashfordi	28
CMA10741-19	Cyclospora ashfordi	28
CMA10751-19	Cyclospora ashfordi	28
CMA10791-19	Cyclospora ashfordi	28
CMA10811-19	Cyclospora ashfordi	28
CMA10821-19	Cyclospora ashfordi	28
CMA10831-19	Cyclospora ashfordi	28
CMA10871-19	Cyclospora ashfordi	28
CMA10891-19	Cyclospora ashfordi	28
CMA10911-19	Cyclospora ashfordi	28
CMA10921-19	Cyclospora ashfordi	28
CNH10031-19	Cyclospora ashfordi	28
CRI10011-19	Cyclospora ashfordi	28
CRI10021-19	Cyclospora ashfordi	28
CRI10031-19	Cyclospora ashfordi	28
CUK10031-15	Cyclospora ashfordi	28
CUK10051-17	Cyclospora ashfordi	28
SNY10061-20	Cyclospora ashfordi	28
SNY10081-20	Cyclospora ashfordi	28
STX10062-20	Cyclospora ashfordi	28
STX10261-19	Cyclospora ashfordi	28
STX10531-19	Cyclospora ashfordi	28
STX10741-19	Cyclospora ashfordi	28
STX10751-19	Cyclospora ashfordi	28
STX12411-19	Cyclospora ashfordi	28
CIL10781-20	Cyclospora ashfordi	29
COH10041-19	Cyclospora ashfordi	29
CUK10011-17	Cyclospora ashfordi	29
S-NY079-18	Cyclospora ashfordi	29
SNY10341-19	Cyclospora ashfordi	29
SNY10361-19	Cyclospora ashfordi	29
CMI10031-19	Cyclospora ashfordi	30
CMI10081-19	Cyclospora ashfordi	30
CMI10141-19	Cyclospora ashfordi	30
CVA10191-23	Cyclospora ashfordi	30
DC25-NC0010-Cx1-C	Cyclospora ashfordi	30
SNY11571-23	Cyclospora ashfordi	30
SNY13621-23	Cyclospora ashfordi	30
CPA10101-23	Cyclospora ashfordi	31
CSC10061-23	Cyclospora ashfordi	31
DC24-GA0053-Cx1-C	Cyclospora ashfordi	31
DC24-NY0164-Cx1-S	Cyclospora ashfordi	31
DC24-NY0272-Cx1-S	Cyclospora ashfordi	31
DC24-NY0361-Cx1-S	Cyclospora ashfordi	31
DC24-TN0019-Cx1-S	Cyclospora ashfordi	31
DC24-TN0026-Cx1-S	Cyclospora ashfordi	31
DC24-TN0028-Cx1-S	Cyclospora ashfordi	31
DC24-VA0017-Cx1-C	Cyclospora ashfordi	31
DC24-VA0020-Cx1-C	Cyclospora ashfordi	31
DC24-VA0022-Cx1-C	Cyclospora ashfordi	31
DC25-NC0014-Cx1-C	Cyclospora ashfordi	31
SNY11581-23	Cyclospora ashfordi	31
SNY12061-23	Cyclospora ashfordi	31
SNY12121-23	Cyclospora ashfordi	31
SNY12271-23	Cyclospora ashfordi	31
SNY12961-23	Cyclospora ashfordi	31
SNY13151-23	Cyclospora ashfordi	31
SNY13741-23	Cyclospora ashfordi	31
STX10161-23	Cyclospora ashfordi	31
S-TX017-18	Cyclospora ashfordi	32
S-TX018-18	Cyclospora ashfordi	32
S-TX020-18	Cyclospora ashfordi	32
S-TX022-18	Cyclospora ashfordi	32
S-TX023-18	Cyclospora ashfordi	32
S-TX024-18	Cyclospora ashfordi	32
S-TX027-18	Cyclospora ashfordi	32
S-TX028-18	Cyclospora ashfordi	32
S-TX029-18	Cyclospora ashfordi	32
